dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
PolypGen,test,C5,POLYPGEN_NOCASE.001294,images/POLYPGEN_NOCASE.001294.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001295,images/POLYPGEN_NOCASE.001295.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001296,images/POLYPGEN_NOCASE.001296.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001297,images/POLYPGEN_NOCASE.001297.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001298,images/POLYPGEN_NOCASE.001298.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001299,images/POLYPGEN_NOCASE.001299.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001300,images/POLYPGEN_NOCASE.001300.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001301,images/POLYPGEN_NOCASE.001301.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001302,images/POLYPGEN_NOCASE.001302.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001303,images/POLYPGEN_NOCASE.001303.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001304,images/POLYPGEN_NOCASE.001304.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001305,images/POLYPGEN_NOCASE.001305.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001306,images/POLYPGEN_NOCASE.001306.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001307,images/POLYPGEN_NOCASE.001307.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001308,images/POLYPGEN_NOCASE.001308.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001309,images/POLYPGEN_NOCASE.001309.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001311,images/POLYPGEN_NOCASE.001311.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001312,images/POLYPGEN_NOCASE.001312.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001313,images/POLYPGEN_NOCASE.001313.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001314,images/POLYPGEN_NOCASE.001314.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001315,images/POLYPGEN_NOCASE.001315.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001316,images/POLYPGEN_NOCASE.001316.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001317,images/POLYPGEN_NOCASE.001317.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001318,images/POLYPGEN_NOCASE.001318.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001319,images/POLYPGEN_NOCASE.001319.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001320,images/POLYPGEN_NOCASE.001320.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001321,images/POLYPGEN_NOCASE.001321.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001322,images/POLYPGEN_NOCASE.001322.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001323,images/POLYPGEN_NOCASE.001323.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001324,images/POLYPGEN_NOCASE.001324.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001325,images/POLYPGEN_NOCASE.001325.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001327,images/POLYPGEN_NOCASE.001327.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001328,images/POLYPGEN_NOCASE.001328.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001329,images/POLYPGEN_NOCASE.001329.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001330,images/POLYPGEN_NOCASE.001330.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001331,images/POLYPGEN_NOCASE.001331.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001332,images/POLYPGEN_NOCASE.001332.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001333,images/POLYPGEN_NOCASE.001333.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001334,images/POLYPGEN_NOCASE.001334.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001335,images/POLYPGEN_NOCASE.001335.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001336,images/POLYPGEN_NOCASE.001336.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001337,images/POLYPGEN_NOCASE.001337.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001338,images/POLYPGEN_NOCASE.001338.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001339,images/POLYPGEN_NOCASE.001339.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001340,images/POLYPGEN_NOCASE.001340.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001341,images/POLYPGEN_NOCASE.001341.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001342,images/POLYPGEN_NOCASE.001342.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001343,images/POLYPGEN_NOCASE.001343.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001344,images/POLYPGEN_NOCASE.001344.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001345,images/POLYPGEN_NOCASE.001345.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001346,images/POLYPGEN_NOCASE.001346.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001347,images/POLYPGEN_NOCASE.001347.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001348,images/POLYPGEN_NOCASE.001348.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001349,images/POLYPGEN_NOCASE.001349.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001350,images/POLYPGEN_NOCASE.001350.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001351,images/POLYPGEN_NOCASE.001351.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001352,images/POLYPGEN_NOCASE.001352.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001353,images/POLYPGEN_NOCASE.001353.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001354,images/POLYPGEN_NOCASE.001354.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001355,images/POLYPGEN_NOCASE.001355.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001356,images/POLYPGEN_NOCASE.001356.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001357,images/POLYPGEN_NOCASE.001357.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001358,images/POLYPGEN_NOCASE.001358.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001359,images/POLYPGEN_NOCASE.001359.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001360,images/POLYPGEN_NOCASE.001360.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001361,images/POLYPGEN_NOCASE.001361.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001362,images/POLYPGEN_NOCASE.001362.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001363,images/POLYPGEN_NOCASE.001363.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001364,images/POLYPGEN_NOCASE.001364.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001365,images/POLYPGEN_NOCASE.001365.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001366,images/POLYPGEN_NOCASE.001366.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001367,images/POLYPGEN_NOCASE.001367.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001368,images/POLYPGEN_NOCASE.001368.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001369,images/POLYPGEN_NOCASE.001369.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001370,images/POLYPGEN_NOCASE.001370.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001371,images/POLYPGEN_NOCASE.001371.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001372,images/POLYPGEN_NOCASE.001372.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001373,images/POLYPGEN_NOCASE.001373.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001374,images/POLYPGEN_NOCASE.001374.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001375,images/POLYPGEN_NOCASE.001375.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001376,images/POLYPGEN_NOCASE.001376.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001377,images/POLYPGEN_NOCASE.001377.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C5,POLYPGEN_NOCASE.001378,images/POLYPGEN_NOCASE.001378.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001379,images/POLYPGEN_NOCASE.001379.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001380,images/POLYPGEN_NOCASE.001380.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001381,images/POLYPGEN_NOCASE.001381.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001382,images/POLYPGEN_NOCASE.001382.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001383,images/POLYPGEN_NOCASE.001383.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001384,images/POLYPGEN_NOCASE.001384.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001385,images/POLYPGEN_NOCASE.001385.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001386,images/POLYPGEN_NOCASE.001386.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001387,images/POLYPGEN_NOCASE.001387.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001388,images/POLYPGEN_NOCASE.001388.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001389,images/POLYPGEN_NOCASE.001389.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001390,images/POLYPGEN_NOCASE.001390.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001391,images/POLYPGEN_NOCASE.001391.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001392,images/POLYPGEN_NOCASE.001392.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001393,images/POLYPGEN_NOCASE.001393.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001394,images/POLYPGEN_NOCASE.001394.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001395,images/POLYPGEN_NOCASE.001395.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001396,images/POLYPGEN_NOCASE.001396.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001397,images/POLYPGEN_NOCASE.001397.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001398,images/POLYPGEN_NOCASE.001398.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001401,images/POLYPGEN_NOCASE.001401.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001402,images/POLYPGEN_NOCASE.001402.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001403,images/POLYPGEN_NOCASE.001403.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001404,images/POLYPGEN_NOCASE.001404.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001405,images/POLYPGEN_NOCASE.001405.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001406,images/POLYPGEN_NOCASE.001406.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001407,images/POLYPGEN_NOCASE.001407.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001408,images/POLYPGEN_NOCASE.001408.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001410,images/POLYPGEN_NOCASE.001410.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001411,images/POLYPGEN_NOCASE.001411.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001412,images/POLYPGEN_NOCASE.001412.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001413,images/POLYPGEN_NOCASE.001413.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001414,images/POLYPGEN_NOCASE.001414.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001415,images/POLYPGEN_NOCASE.001415.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001416,images/POLYPGEN_NOCASE.001416.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001417,images/POLYPGEN_NOCASE.001417.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001418,images/POLYPGEN_NOCASE.001418.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001419,images/POLYPGEN_NOCASE.001419.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C6,POLYPGEN_NOCASE.001420,images/POLYPGEN_NOCASE.001420.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
