dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,blur_sigma_1p5,36428075,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,blur_sigma_2p0,315833556,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,jpeg_q_95,2636848074,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,jpeg_q_75,2622020879,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,jpeg_q_50,3335095610,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,jpeg_q_30,498270985,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,bc_b0p8_c0p8,2235952868,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,bc_b0p8_c0p6,534587463,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,bc_b0p6_c0p8,1468363285,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,bc_b0p6_c0p6,1812498670,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,occ_a0p05,1556498385,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,occ_a0p10,3179636007,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000032.jpg,images/SUN_0052.000032.jpg,1,sun,flat,,32,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000032.jpg,occ_a0p20,732251189,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,clean,2217907057,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,blur_sigma_0p5,215138289,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,blur_sigma_1p0,2604613974,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,blur_sigma_1p5,4057028090,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,blur_sigma_2p0,1366283738,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,jpeg_q_95,1568324115,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,jpeg_q_75,2704335968,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,jpeg_q_50,736912737,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,jpeg_q_30,797959811,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,bc_b0p8_c0p8,2567600216,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,bc_b0p8_c0p6,3408628421,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,bc_b0p6_c0p8,2314648705,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,bc_b0p6_c0p6,3190815127,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,occ_a0p05,697247658,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,occ_a0p10,1493645035,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000034.jpg,images/SUN_0052.000034.jpg,1,sun,flat,,34,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000034.jpg,occ_a0p20,3553516593,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,clean,3867294644,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,blur_sigma_0p5,2532622869,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,blur_sigma_1p0,1227083888,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,blur_sigma_1p5,1201227553,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,blur_sigma_2p0,2391639609,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,jpeg_q_95,177197480,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,jpeg_q_75,4067501214,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,jpeg_q_50,290057119,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,jpeg_q_30,646945438,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,bc_b0p8_c0p8,118662083,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,bc_b0p8_c0p6,475496698,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,bc_b0p6_c0p8,2779911155,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,bc_b0p6_c0p6,3859929865,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,occ_a0p05,3050505236,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,occ_a0p10,2251999224,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000046.jpg,images/SUN_0052.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000046.jpg,occ_a0p20,337478824,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,clean,1565282611,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,blur_sigma_0p5,1297112151,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,blur_sigma_1p0,4035949913,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,blur_sigma_1p5,2722483356,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,blur_sigma_2p0,3206669169,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,jpeg_q_95,2640715205,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,jpeg_q_75,2389665787,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,jpeg_q_50,353337172,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,jpeg_q_30,3535566118,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,bc_b0p8_c0p8,903541189,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,bc_b0p8_c0p6,1950665151,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,bc_b0p6_c0p8,3737893945,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,bc_b0p6_c0p6,3081702494,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,occ_a0p05,2171567965,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,occ_a0p10,1214333016,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000085.jpg,images/SUN_0052.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000085.jpg,occ_a0p20,1174545814,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,clean,1094099161,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,blur_sigma_0p5,3110132676,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,blur_sigma_1p0,1561314407,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,blur_sigma_1p5,3054089163,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,blur_sigma_2p0,785200601,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,jpeg_q_95,3185164504,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,jpeg_q_75,1861510689,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,jpeg_q_50,2643323605,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,jpeg_q_30,1347560478,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,bc_b0p8_c0p8,2008828116,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,bc_b0p8_c0p6,3883327254,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,bc_b0p6_c0p8,1034207733,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,bc_b0p6_c0p6,2353508921,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,occ_a0p05,4026072051,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,occ_a0p10,3348917644,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000081.jpg,images/SUN_0052.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000081.jpg,occ_a0p20,3078332072,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,clean,4283233475,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,blur_sigma_0p5,1669928492,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,blur_sigma_1p0,375651200,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,blur_sigma_1p5,3832979534,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,blur_sigma_2p0,2540995488,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,jpeg_q_95,417833781,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,jpeg_q_75,1306262689,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,jpeg_q_50,3535604079,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,jpeg_q_30,1280411482,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,bc_b0p8_c0p8,1748569675,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,bc_b0p8_c0p6,3209748877,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,bc_b0p6_c0p8,36874147,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,bc_b0p6_c0p6,661404203,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,occ_a0p05,993075310,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,occ_a0p10,280586136,True,-1.0,-1,-1.0,-1.0,0.1
