dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0071,SUN_0071/images/SUN_0071.000436.jpg,images/SUN_0071.000436.jpg,1,sun,polypoid,,436,1158,1008,,,SUN_0071,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0071,SUN_0071/images/SUN_0071.000683.jpg,images/SUN_0071.000683.jpg,1,sun,polypoid,,683,1158,1008,,,SUN_0071,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0071,SUN_0071/images/SUN_0071.000466.jpg,images/SUN_0071.000466.jpg,1,sun,polypoid,,466,1158,1008,,,SUN_0071,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0071,SUN_0071/images/SUN_0071.000528.jpg,images/SUN_0071.000528.jpg,1,sun,polypoid,,528,1158,1008,,,SUN_0071,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0071,SUN_0071/images/SUN_0071.000456.jpg,images/SUN_0071.000456.jpg,1,sun,polypoid,,456,1158,1008,,,SUN_0071,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0071,SUN_0071/images/SUN_0071.000255.jpg,images/SUN_0071.000255.jpg,1,sun,polypoid,,255,1158,1008,,,SUN_0071,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0071,SUN_0071/images/SUN_0071.000023.jpg,images/SUN_0071.000023.jpg,1,sun,polypoid,,23,1158,1008,,,SUN_0071,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0071,SUN_0071/images/SUN_0071.000207.jpg,images/SUN_0071.000207.jpg,1,sun,polypoid,,207,1158,1008,,,SUN_0071,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0071,SUN_0071/images/SUN_0071.000516.jpg,images/SUN_0071.000516.jpg,1,sun,polypoid,,516,1158,1008,,,SUN_0071,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000033.jpg,images/SUN_0004.000033.jpg,1,sun,polypoid,,33,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000007.jpg,images/SUN_0004.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000025.jpg,images/SUN_0004.000025.jpg,1,sun,polypoid,,25,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000017.jpg,images/SUN_0004.000017.jpg,1,sun,polypoid,,17,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000009.jpg,images/SUN_0004.000009.jpg,1,sun,polypoid,,9,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000016.jpg,images/SUN_0004.000016.jpg,1,sun,polypoid,,16,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000010.jpg,images/SUN_0004.000010.jpg,1,sun,polypoid,,10,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000031.jpg,images/SUN_0004.000031.jpg,1,sun,polypoid,,31,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000018.jpg,images/SUN_0004.000018.jpg,1,sun,polypoid,,18,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000022.jpg,images/SUN_0004.000022.jpg,1,sun,polypoid,,22,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000012.jpg,images/SUN_0004.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000003.jpg,images/SUN_0004.000003.jpg,1,sun,polypoid,,3,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000002.jpg,images/SUN_0004.000002.jpg,1,sun,polypoid,,2,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000032.jpg,images/SUN_0004.000032.jpg,1,sun,polypoid,,32,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000024.jpg,images/SUN_0004.000024.jpg,1,sun,polypoid,,24,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000029.jpg,images/SUN_0004.000029.jpg,1,sun,polypoid,,29,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000015.jpg,images/SUN_0004.000015.jpg,1,sun,polypoid,,15,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000014.jpg,images/SUN_0004.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000008.jpg,images/SUN_0004.000008.jpg,1,sun,polypoid,,8,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000020.jpg,images/SUN_0004.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000013.jpg,images/SUN_0004.000013.jpg,1,sun,polypoid,,13,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000030.jpg,images/SUN_0004.000030.jpg,1,sun,polypoid,,30,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000006.jpg,images/SUN_0004.000006.jpg,1,sun,polypoid,,6,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000021.jpg,images/SUN_0004.000021.jpg,1,sun,polypoid,,21,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000001.jpg,images/SUN_0004.000001.jpg,1,sun,polypoid,,1,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000023.jpg,images/SUN_0004.000023.jpg,1,sun,polypoid,,23,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000027.jpg,images/SUN_0004.000027.jpg,1,sun,polypoid,,27,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000026.jpg,images/SUN_0004.000026.jpg,1,sun,polypoid,,26,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000004.jpg,images/SUN_0004.000004.jpg,1,sun,polypoid,,4,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000011.jpg,images/SUN_0004.000011.jpg,1,sun,polypoid,,11,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000005.jpg,images/SUN_0004.000005.jpg,1,sun,polypoid,,5,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000019.jpg,images/SUN_0004.000019.jpg,1,sun,polypoid,,19,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0004,SUN_0004/images/SUN_0004.000028.jpg,images/SUN_0004.000028.jpg,1,sun,polypoid,,28,1158,1008,,,SUN_0004,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000057.jpg,images/SUN_0084.000057.jpg,1,sun,polypoid,,57,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000086.jpg,images/SUN_0084.000086.jpg,1,sun,polypoid,,86,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000172.jpg,images/SUN_0084.000172.jpg,1,sun,polypoid,,172,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000068.jpg,images/SUN_0084.000068.jpg,1,sun,polypoid,,68,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000046.jpg,images/SUN_0084.000046.jpg,1,sun,polypoid,,46,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000087.jpg,images/SUN_0084.000087.jpg,1,sun,polypoid,,87,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000171.jpg,images/SUN_0084.000171.jpg,1,sun,polypoid,,171,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000047.jpg,images/SUN_0084.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000056.jpg,images/SUN_0084.000056.jpg,1,sun,polypoid,,56,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000016.jpg,images/SUN_0084.000016.jpg,1,sun,polypoid,,16,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000097.jpg,images/SUN_0084.000097.jpg,1,sun,polypoid,,97,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000145.jpg,images/SUN_0084.000145.jpg,1,sun,polypoid,,145,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000011.jpg,images/SUN_0084.000011.jpg,1,sun,polypoid,,11,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000148.jpg,images/SUN_0084.000148.jpg,1,sun,polypoid,,148,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000026.jpg,images/SUN_0084.000026.jpg,1,sun,polypoid,,26,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000024.jpg,images/SUN_0084.000024.jpg,1,sun,polypoid,,24,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000010.jpg,images/SUN_0084.000010.jpg,1,sun,polypoid,,10,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000073.jpg,images/SUN_0084.000073.jpg,1,sun,polypoid,,73,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000003.jpg,images/SUN_0084.000003.jpg,1,sun,polypoid,,3,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000113.jpg,images/SUN_0084.000113.jpg,1,sun,polypoid,,113,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000042.jpg,images/SUN_0084.000042.jpg,1,sun,polypoid,,42,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000122.jpg,images/SUN_0084.000122.jpg,1,sun,polypoid,,122,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000058.jpg,images/SUN_0084.000058.jpg,1,sun,polypoid,,58,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000156.jpg,images/SUN_0084.000156.jpg,1,sun,polypoid,,156,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000154.jpg,images/SUN_0084.000154.jpg,1,sun,polypoid,,154,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000146.jpg,images/SUN_0084.000146.jpg,1,sun,polypoid,,146,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000088.jpg,images/SUN_0084.000088.jpg,1,sun,polypoid,,88,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000160.jpg,images/SUN_0084.000160.jpg,1,sun,polypoid,,160,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000133.jpg,images/SUN_0084.000133.jpg,1,sun,polypoid,,133,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000090.jpg,images/SUN_0084.000090.jpg,1,sun,polypoid,,90,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000071.jpg,images/SUN_0084.000071.jpg,1,sun,polypoid,,71,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000063.jpg,images/SUN_0084.000063.jpg,1,sun,polypoid,,63,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0084,SUN_0084/images/SUN_0084.000142.jpg,images/SUN_0084.000142.jpg,1,sun,polypoid,,142,1158,1008,,,SUN_0084,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000078.jpg,images/SUN_0048.000078.jpg,1,sun,polypoid,,78,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000038.jpg,images/SUN_0048.000038.jpg,1,sun,polypoid,,38,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000028.jpg,images/SUN_0048.000028.jpg,1,sun,polypoid,,28,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000081.jpg,images/SUN_0048.000081.jpg,1,sun,polypoid,,81,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000127.jpg,images/SUN_0048.000127.jpg,1,sun,polypoid,,127,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000062.jpg,images/SUN_0048.000062.jpg,1,sun,polypoid,,62,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000073.jpg,images/SUN_0048.000073.jpg,1,sun,polypoid,,73,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000043.jpg,images/SUN_0048.000043.jpg,1,sun,polypoid,,43,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000022.jpg,images/SUN_0048.000022.jpg,1,sun,polypoid,,22,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000059.jpg,images/SUN_0048.000059.jpg,1,sun,polypoid,,59,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000055.jpg,images/SUN_0048.000055.jpg,1,sun,polypoid,,55,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000121.jpg,images/SUN_0048.000121.jpg,1,sun,polypoid,,121,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000106.jpg,images/SUN_0048.000106.jpg,1,sun,polypoid,,106,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000065.jpg,images/SUN_0048.000065.jpg,1,sun,polypoid,,65,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000074.jpg,images/SUN_0048.000074.jpg,1,sun,polypoid,,74,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000056.jpg,images/SUN_0048.000056.jpg,1,sun,polypoid,,56,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000107.jpg,images/SUN_0048.000107.jpg,1,sun,polypoid,,107,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000114.jpg,images/SUN_0048.000114.jpg,1,sun,polypoid,,114,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000014.jpg,images/SUN_0048.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000026.jpg,images/SUN_0048.000026.jpg,1,sun,polypoid,,26,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000017.jpg,images/SUN_0048.000017.jpg,1,sun,polypoid,,17,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000085.jpg,images/SUN_0048.000085.jpg,1,sun,polypoid,,85,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000047.jpg,images/SUN_0048.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000090.jpg,images/SUN_0048.000090.jpg,1,sun,polypoid,,90,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000097.jpg,images/SUN_0048.000097.jpg,1,sun,polypoid,,97,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000009.jpg,images/SUN_0048.000009.jpg,1,sun,polypoid,,9,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000120.jpg,images/SUN_0048.000120.jpg,1,sun,polypoid,,120,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000058.jpg,images/SUN_0048.000058.jpg,1,sun,polypoid,,58,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000061.jpg,images/SUN_0048.000061.jpg,1,sun,polypoid,,61,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000025.jpg,images/SUN_0048.000025.jpg,1,sun,polypoid,,25,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000030.jpg,images/SUN_0048.000030.jpg,1,sun,polypoid,,30,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000084.jpg,images/SUN_0048.000084.jpg,1,sun,polypoid,,84,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0048,SUN_0048/images/SUN_0048.000052.jpg,images/SUN_0048.000052.jpg,1,sun,polypoid,,52,1158,1008,,,SUN_0048,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000255.jpg,images/SUN_0033.000255.jpg,1,sun,polypoid,,255,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000068.jpg,images/SUN_0033.000068.jpg,1,sun,polypoid,,68,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000426.jpg,images/SUN_0033.000426.jpg,1,sun,polypoid,,426,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000415.jpg,images/SUN_0033.000415.jpg,1,sun,polypoid,,415,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000323.jpg,images/SUN_0033.000323.jpg,1,sun,polypoid,,323,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000318.jpg,images/SUN_0033.000318.jpg,1,sun,polypoid,,318,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000115.jpg,images/SUN_0033.000115.jpg,1,sun,polypoid,,115,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
