dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000005.jpg,images/SUN_0056.000005.jpg,1,sun,polypoid,,5,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000010.jpg,images/SUN_0056.000010.jpg,1,sun,polypoid,,10,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000045.jpg,images/SUN_0056.000045.jpg,1,sun,polypoid,,45,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000051.jpg,images/SUN_0056.000051.jpg,1,sun,polypoid,,51,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000026.jpg,images/SUN_0056.000026.jpg,1,sun,polypoid,,26,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000041.jpg,images/SUN_0056.000041.jpg,1,sun,polypoid,,41,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000067.jpg,images/SUN_0056.000067.jpg,1,sun,polypoid,,67,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000112.jpg,images/SUN_0056.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000101.jpg,images/SUN_0056.000101.jpg,1,sun,polypoid,,101,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0056,SUN_0056/images/SUN_0056.000057.jpg,images/SUN_0056.000057.jpg,1,sun,polypoid,,57,1158,1008,,,SUN_0056,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000026.jpg,images/SUN_0089.000026.jpg,1,sun,polypoid,,26,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000041.jpg,images/SUN_0089.000041.jpg,1,sun,polypoid,,41,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000110.jpg,images/SUN_0089.000110.jpg,1,sun,polypoid,,110,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000007.jpg,images/SUN_0089.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000103.jpg,images/SUN_0089.000103.jpg,1,sun,polypoid,,103,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000018.jpg,images/SUN_0089.000018.jpg,1,sun,polypoid,,18,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000076.jpg,images/SUN_0089.000076.jpg,1,sun,polypoid,,76,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000001.jpg,images/SUN_0089.000001.jpg,1,sun,polypoid,,1,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000093.jpg,images/SUN_0089.000093.jpg,1,sun,polypoid,,93,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000100.jpg,images/SUN_0089.000100.jpg,1,sun,polypoid,,100,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000104.jpg,images/SUN_0089.000104.jpg,1,sun,polypoid,,104,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000017.jpg,images/SUN_0089.000017.jpg,1,sun,polypoid,,17,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000022.jpg,images/SUN_0089.000022.jpg,1,sun,polypoid,,22,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000085.jpg,images/SUN_0089.000085.jpg,1,sun,polypoid,,85,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000057.jpg,images/SUN_0089.000057.jpg,1,sun,polypoid,,57,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000064.jpg,images/SUN_0089.000064.jpg,1,sun,polypoid,,64,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000033.jpg,images/SUN_0089.000033.jpg,1,sun,polypoid,,33,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000059.jpg,images/SUN_0089.000059.jpg,1,sun,polypoid,,59,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000075.jpg,images/SUN_0089.000075.jpg,1,sun,polypoid,,75,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000077.jpg,images/SUN_0089.000077.jpg,1,sun,polypoid,,77,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000112.jpg,images/SUN_0089.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000020.jpg,images/SUN_0089.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000053.jpg,images/SUN_0089.000053.jpg,1,sun,polypoid,,53,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000046.jpg,images/SUN_0089.000046.jpg,1,sun,polypoid,,46,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000071.jpg,images/SUN_0089.000071.jpg,1,sun,polypoid,,71,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000084.jpg,images/SUN_0089.000084.jpg,1,sun,polypoid,,84,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000089.jpg,images/SUN_0089.000089.jpg,1,sun,polypoid,,89,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000008.jpg,images/SUN_0089.000008.jpg,1,sun,polypoid,,8,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000028.jpg,images/SUN_0089.000028.jpg,1,sun,polypoid,,28,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000035.jpg,images/SUN_0089.000035.jpg,1,sun,polypoid,,35,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000048.jpg,images/SUN_0089.000048.jpg,1,sun,polypoid,,48,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000088.jpg,images/SUN_0089.000088.jpg,1,sun,polypoid,,88,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0089,SUN_0089/images/SUN_0089.000031.jpg,images/SUN_0089.000031.jpg,1,sun,polypoid,,31,1158,1008,,,SUN_0089,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000088.jpg,images/SUN_0013.000088.jpg,1,sun,polypoid,,88,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000313.jpg,images/SUN_0013.000313.jpg,1,sun,polypoid,,313,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000108.jpg,images/SUN_0013.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000250.jpg,images/SUN_0013.000250.jpg,1,sun,polypoid,,250,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000177.jpg,images/SUN_0013.000177.jpg,1,sun,polypoid,,177,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000096.jpg,images/SUN_0013.000096.jpg,1,sun,polypoid,,96,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000037.jpg,images/SUN_0013.000037.jpg,1,sun,polypoid,,37,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000024.jpg,images/SUN_0013.000024.jpg,1,sun,polypoid,,24,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000308.jpg,images/SUN_0013.000308.jpg,1,sun,polypoid,,308,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000160.jpg,images/SUN_0013.000160.jpg,1,sun,polypoid,,160,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000375.jpg,images/SUN_0013.000375.jpg,1,sun,polypoid,,375,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000162.jpg,images/SUN_0013.000162.jpg,1,sun,polypoid,,162,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000181.jpg,images/SUN_0013.000181.jpg,1,sun,polypoid,,181,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000332.jpg,images/SUN_0013.000332.jpg,1,sun,polypoid,,332,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000194.jpg,images/SUN_0013.000194.jpg,1,sun,polypoid,,194,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000071.jpg,images/SUN_0013.000071.jpg,1,sun,polypoid,,71,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000296.jpg,images/SUN_0013.000296.jpg,1,sun,polypoid,,296,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000352.jpg,images/SUN_0013.000352.jpg,1,sun,polypoid,,352,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000101.jpg,images/SUN_0013.000101.jpg,1,sun,polypoid,,101,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000227.jpg,images/SUN_0013.000227.jpg,1,sun,polypoid,,227,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000233.jpg,images/SUN_0013.000233.jpg,1,sun,polypoid,,233,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000247.jpg,images/SUN_0013.000247.jpg,1,sun,polypoid,,247,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000185.jpg,images/SUN_0013.000185.jpg,1,sun,polypoid,,185,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000259.jpg,images/SUN_0013.000259.jpg,1,sun,polypoid,,259,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000238.jpg,images/SUN_0013.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000362.jpg,images/SUN_0013.000362.jpg,1,sun,polypoid,,362,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000268.jpg,images/SUN_0013.000268.jpg,1,sun,polypoid,,268,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000035.jpg,images/SUN_0013.000035.jpg,1,sun,polypoid,,35,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000330.jpg,images/SUN_0013.000330.jpg,1,sun,polypoid,,330,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000190.jpg,images/SUN_0013.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000246.jpg,images/SUN_0013.000246.jpg,1,sun,polypoid,,246,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000002.jpg,images/SUN_0013.000002.jpg,1,sun,polypoid,,2,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0013,SUN_0013/images/SUN_0013.000175.jpg,images/SUN_0013.000175.jpg,1,sun,polypoid,,175,1158,1008,,,SUN_0013,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000055.jpg,images/SUN_0009.000055.jpg,1,sun,polypoid,,55,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000072.jpg,images/SUN_0009.000072.jpg,1,sun,polypoid,,72,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000063.jpg,images/SUN_0009.000063.jpg,1,sun,polypoid,,63,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000026.jpg,images/SUN_0009.000026.jpg,1,sun,polypoid,,26,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000036.jpg,images/SUN_0009.000036.jpg,1,sun,polypoid,,36,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000081.jpg,images/SUN_0009.000081.jpg,1,sun,polypoid,,81,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000043.jpg,images/SUN_0009.000043.jpg,1,sun,polypoid,,43,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000008.jpg,images/SUN_0009.000008.jpg,1,sun,polypoid,,8,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000017.jpg,images/SUN_0009.000017.jpg,1,sun,polypoid,,17,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000022.jpg,images/SUN_0009.000022.jpg,1,sun,polypoid,,22,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000031.jpg,images/SUN_0009.000031.jpg,1,sun,polypoid,,31,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000012.jpg,images/SUN_0009.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000062.jpg,images/SUN_0009.000062.jpg,1,sun,polypoid,,62,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000021.jpg,images/SUN_0009.000021.jpg,1,sun,polypoid,,21,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000040.jpg,images/SUN_0009.000040.jpg,1,sun,polypoid,,40,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000089.jpg,images/SUN_0009.000089.jpg,1,sun,polypoid,,89,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000061.jpg,images/SUN_0009.000061.jpg,1,sun,polypoid,,61,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000054.jpg,images/SUN_0009.000054.jpg,1,sun,polypoid,,54,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000069.jpg,images/SUN_0009.000069.jpg,1,sun,polypoid,,69,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000057.jpg,images/SUN_0009.000057.jpg,1,sun,polypoid,,57,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000016.jpg,images/SUN_0009.000016.jpg,1,sun,polypoid,,16,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000004.jpg,images/SUN_0009.000004.jpg,1,sun,polypoid,,4,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000033.jpg,images/SUN_0009.000033.jpg,1,sun,polypoid,,33,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000045.jpg,images/SUN_0009.000045.jpg,1,sun,polypoid,,45,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000077.jpg,images/SUN_0009.000077.jpg,1,sun,polypoid,,77,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000029.jpg,images/SUN_0009.000029.jpg,1,sun,polypoid,,29,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000023.jpg,images/SUN_0009.000023.jpg,1,sun,polypoid,,23,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000060.jpg,images/SUN_0009.000060.jpg,1,sun,polypoid,,60,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000087.jpg,images/SUN_0009.000087.jpg,1,sun,polypoid,,87,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000028.jpg,images/SUN_0009.000028.jpg,1,sun,polypoid,,28,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000038.jpg,images/SUN_0009.000038.jpg,1,sun,polypoid,,38,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000034.jpg,images/SUN_0009.000034.jpg,1,sun,polypoid,,34,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0009,SUN_0009/images/SUN_0009.000071.jpg,images/SUN_0009.000071.jpg,1,sun,polypoid,,71,1158,1008,,,SUN_0009,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000125.jpg,images/SUN_0008.000125.jpg,1,sun,polypoid,,125,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000144.jpg,images/SUN_0008.000144.jpg,1,sun,polypoid,,144,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000146.jpg,images/SUN_0008.000146.jpg,1,sun,polypoid,,146,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000104.jpg,images/SUN_0008.000104.jpg,1,sun,polypoid,,104,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000119.jpg,images/SUN_0008.000119.jpg,1,sun,polypoid,,119,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000007.jpg,images/SUN_0008.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
